Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215628,1,,Aggregated,0.000000,0.000000,130,130,670,670,670,670,670,670,670,670,670,3,0,130,305.73686662440497,120.57869997806847,668.9518999774009,274.3333333333333
1782215629,2,,Aggregated,0.000000,0.000000,430,670,670,980,980,980,980,980,980,980,980,5,0,430,464.09464050387106,120.57869997806847,977.8979025001208,236.4
1782215630,3,,Aggregated,0.000000,0.000000,150,430,670,940,980,980,980,980,980,980,980,9,0,150,405.80552490749994,116.67120014317334,977.8979025001208,216.22222222222223
1782215631,3,,Aggregated,1.500000,0.000000,430,670,940,940,960,980,980,980,980,980,980,12,0,300,481.03037819519045,116.67120014317334,977.8979025001208,192.08333333333334
1782215632,4,,Aggregated,2.666667,0.000000,300,670,860,910,960,980,980,980,980,980,980,17,0,300,449.4063948657897,107.90829989127815,977.8979025001208,192.8235294117647
1782215633,5,,Aggregated,2.666667,0.000000,290,670,860,910,940,960,980,980,980,980,980,23,0,290,431.0898961841981,107.90829989127815,977.8979025001208,182.2608695652174
1782215634,5,,Aggregated,3.200000,0.000000,350,770,910,920,980,1400,1500,1500,1500,1500,1500,31,0,350,510.52994801526836,107.90829989127815,1481.8386022089621,159.3548387096774
1782215635,6,,Aggregated,3.833333,0.000000,350,830,920,960,1100,1400,1500,1500,1500,1500,1500,38,0,310,515.8197214814504,107.90829989127815,1481.8386022089621,177.31578947368422
1782215636,7,,Aggregated,3.833333,0.000000,300,770,920,960,1100,1100,1500,1500,1500,1500,1500,43,0,300,491.5474372867123,107.24739986471832,1481.8386022089621,160.1860465116279
1782215637,6,,Aggregated,4.000000,0.000000,300,770,940,1000,1100,1400,1500,1500,1500,1500,1500,58,0,290,496.93055379015664,105.72989983484149,1482.7388422447245,145.8793103448276
1782215638,8,,Aggregated,4.777778,0.000000,300,830,960,1100,1300,1400,1500,1500,1500,1500,1500,70,0,300,522.4297627905522,105.08070001378655,1482.7388422447245,140.0857142857143
1782215639,8,,Aggregated,5.400000,0.000000,220,670,950,1000,1200,1400,1500,1500,1500,1500,1500,77,0,220,497.5143705140283,105.08070001378655,1482.7388422447245,142.93506493506493
1782215640,8,,Aggregated,5.900000,0.000000,220,770,970,1100,1300,1400,1500,1500,1500,1500,1500,90,0,170,509.50998537306856,105.08070001378655,1494.957231202867,139.73333333333332
1782215641,10,,Aggregated,7.000000,0.000000,300,860,1000,1100,1300,1400,1500,1500,1500,1500,1500,98,0,300,544.7782233155183,105.08070001378655,1494.957231202867,137.51020408163265
1782215642,9,,Aggregated,8.000000,0.000000,300,830,1000,1100,1300,1400,1500,1500,1500,1500,1500,111,0,300,539.4621406131997,105.08070001378655,1494.957231202867,137.57657657657657
1782215643,8,,Aggregated,8.100000,0.000000,300,830,1000,1100,1300,1400,1500,1500,1500,1500,1500,122,0,300,541.4906570966933,105.08070001378655,1494.957231202867,130.09016393442624
1782215644,8,,Aggregated,8.900000,0.000000,300,890,1000,1100,1300,1400,1500,1500,1500,1500,1500,135,0,300,555.2586666261271,105.08070001378655,1494.957231202867,125.34074074074074
1782215645,8,,Aggregated,9.400000,0.000000,310,920,1000,1100,1300,1400,1500,1500,1500,1500,1500,141,0,310,579.6002496520202,105.08070001378655,1494.957231202867,125.32624113475177
1782215646,8,,Aggregated,10.800000,0.000000,350,920,1100,1100,1400,1400,1500,1500,1500,1500,1500,143,0,350,589.14991164258,105.08070001378655,1494.957231202867,125.67132867132867
1782215647,8,,Aggregated,10.300000,0.000000,380,950,1100,1200,1400,1500,1500,1600,1700,1700,1700,148,0,370,618.4068934347006,105.08070001378655,1723.1845001224428,122.4391891891892
1782215648,8,,Aggregated,9.900000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,152,0,400,644.1825781599287,105.08070001378655,2016.7655998375267,121.1907894736842
1782215649,6,,Aggregated,9.200000,0.000000,400,970,1100,1200,1400,1500,1600,2000,2000,2000,2000,158,0,390,634.6860745040751,105.08070001378655,2016.7655998375267,117.5379746835443
1782215650,6,,Aggregated,8.900000,0.000000,390,970,1100,1200,1400,1500,1600,2000,2000,2000,2000,161,0,390,632.173174625265,105.08070001378655,2016.7655998375267,116.27950310559007
1782215651,6,,Aggregated,8.300000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,164,0,390,636.7937493366347,105.08070001378655,2016.7655998375267,115.98170731707317
1782215652,6,,Aggregated,7.200000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,166,0,390,636.6254984108601,105.08070001378655,2016.7655998375267,115.48795180722891
1782215653,6,,Aggregated,7.200000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,167,0,400,638.5413529958411,105.08070001378655,2016.7655998375267,115.69461077844312
1782215654,6,,Aggregated,6.000000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,168,0,400,643.642687799406,105.08070001378655,2016.7655998375267,115.00595238095238
1782215655,6,,Aggregated,6.000000,0.000000,400,980,1100,1200,1400,1500,1600,2000,2000,2000,2000,168,0,400,643.642687799406,105.08070001378655,2016.7655998375267,115.00595238095238
1782215656,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215657,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215658,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215659,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215660,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215661,5,,Aggregated,3.500000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,170,0,400,647.6396255901052,105.08070001378655,2016.7655998375267,113.65294117647059
1782215662,5,,Aggregated,1.400000,0.000000,400,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,171,0,400,649.8102687212055,105.08070001378655,2016.7655998375267,113.86549707602339
1782215663,5,,Aggregated,0.700000,0.000000,420,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,172,0,400,652.7248177395776,105.08070001378655,2016.7655998375267,113.20348837209302
1782215664,5,,Aggregated,0.600000,0.000000,420,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,178,0,400,654.9259652925572,105.08070001378655,2016.7655998375267,111.91573033707866
1782215665,5,,Aggregated,0.400000,0.000000,430,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,180,0,420,658.9822609813056,105.08070001378655,2016.7655998375267,112.33888888888889
1782215666,5,,Aggregated,0.500000,0.000000,430,1000,1100,1200,1400,1500,1600,2000,2000,2000,2000,181,0,430,663.2155218022622,105.08070001378655,2016.7655998375267,112.54696132596685
1782215667,5,,Aggregated,1.000000,0.000000,450,1000,1100,1300,1400,1500,1800,2000,2000,2000,2000,183,0,450,676.0143281217531,105.08070001378655,2016.7655998375267,111.31693989071039
