Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Supabase - GET job_posts,12,0,120,146.8409249985901,110.37159990519285,288.6882000602782,89.0,0.28515894045138057,0.0,120,120,170,170,220,290,290,290,290,290,290
POST,Supabase - INSERT interview_sessions,12,0,120,117.99919164817159,107.90829989127815,132.4610998854041,524.8333333333334,0.28515894045138057,0.0,120,120,120,120,130,130,130,130,130,130,130
POST,Supabase - INSERT proctoring_events,8,0,200,751.8475750111975,122.53540009260178,2003.573799971491,0.0,0.19010596030092036,0.0,270,1500,1600,1600,2000,2000,2000,2000,2000,2000,2000
POST,Supabase - INSERT session_responses,58,0,160,403.24736034080127,105.08070001378655,2016.7655998375267,0.0,1.3782682121816727,0.0,160,270,380,470,1500,1800,1900,2000,2000,2000,2000
PATCH,Supabase - PATCH interview_sessions,8,0,150,177.65565001172945,120.11470017023385,367.6958999130875,0.0,0.19010596030092036,0.0,150,170,200,200,370,370,370,370,370,370,370
POST,Supabase - UPSERT candidates,12,0,420,584.0228666784242,295.5757000017911,1051.9649998750538,208.75,0.28515894045138057,0.0,430,670,860,860,1000,1100,1100,1100,1100,1100,1100
POST,Supabase - UPSERT evaluation_reports,8,0,390,773.3505500073079,111.15370015613735,1846.4862999971956,0.0,0.19010596030092036,0.0,520,1500,1500,1500,1800,1800,1800,1800,1800,1800,1800
MockAI,[MOCK] OpenRouter - AI Contradiction Check,8,0,1000,1045.1819510182916,915.3468509303647,1383.9388518388419,150.0,0.19010596030092036,0.0,1000,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400
MockAI,[MOCK] OpenRouter - AI Evaluation,53,0,1200,1188.217276754613,816.8972380784396,1494.957231202867,150.0,1.2594519869935974,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation (Follow-up),5,0,1300,1207.349918589968,961.0270343051294,1399.2013068554986,150.0,0.11881622518807523,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
MockAI,[MOCK] OpenRouter - AI Generate Follow-up,7,0,1100,1144.3868841135904,913.8112070812116,1454.0381418207583,150.0,0.16634271526330532,0.0,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500
,Aggregated,191,0,480,694.1463976847974,105.08070001378655,2016.7655998375267,109.01047120418848,4.538779802184473,0.0,480,1000,1200,1300,1400,1500,1800,2000,2000,2000,2000
