Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215681,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215682,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215683,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215684,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215685,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215686,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215687,6,,Aggregated,0.000000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,5900,6345.645399997011,5890.12339990586,6801.167400088161,208.5
1782215688,7,,Aggregated,0.000000,0.000000,770,1900,4300,5400,5900,6800,6800,6800,6800,6800,6800,15,0,770,2038.8259133324027,121.76360003650188,6801.167400088161,203.06666666666666
1782215689,8,,Aggregated,0.000000,0.000000,290,810,1200,3100,5400,5900,6800,6800,6800,6800,6800,25,0,290,1367.308040593049,121.76360003650188,6801.167400088161,254.32
1782215690,9,,Aggregated,0.375000,0.000000,290,830,1300,1400,4300,5900,6800,6800,6800,6800,6800,40,0,290,1087.8432468723145,121.76360003650188,6801.167400088161,199.775
