Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Supabase - GET job_posts,65,0,390,554.7380446205632,114.5670001860708,3993.2574999984354,89.0,0.6423890259433642,0.0,390,500,840,860,920,1100,2100,4000,4000,4000,4000
POST,Supabase - INSERT interview_sessions,65,0,440,554.0709476882162,119.98129985295236,2438.8459001202136,524.723076923077,0.6423890259433642,0.0,440,480,910,1000,1100,1100,1500,2400,2400,2400,2400
POST,Supabase - INSERT proctoring_events,62,0,1100,1126.3490128781527,109.96669996529818,3412.2876999899745,0.0,0.612740301669055,0.0,1100,1300,1400,1800,2400,2700,3300,3400,3400,3400,3400
POST,Supabase - INSERT session_responses,368,0,460,1038.824446739138,112.61559999547899,5234.017800074071,0.0,3.636910177648585,0.0,480,1300,1400,1800,2700,3100,4800,4900,5200,5200,5200
PATCH,Supabase - PATCH interview_sessions,62,0,500,894.9299564607621,113.81220002658665,4877.243400085717,0.0,0.612740301669055,0.0,500,1100,1300,1500,1900,2600,4800,4900,4900,4900,4900
POST,Supabase - UPSERT candidates,65,0,2200,3054.402381522008,342.95399999246,10322.62310013175,208.8923076923077,0.6423890259433642,0.0,2200,3200,4100,5200,7500,8500,10000,10000,10000,10000,10000
POST,Supabase - UPSERT evaluation_reports,62,0,1300,1634.0659871254297,129.91270003840327,6329.4168000575155,0.0,0.612740301669055,0.0,1400,1900,2100,2600,3000,4800,4800,6300,6300,6300,6300
MockAI,[MOCK] OpenRouter - AI Contradiction Check,62,0,1100,1111.6608413408596,809.796743177858,1499.258194002858,150.0,0.612740301669055,0.0,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation,323,0,1200,1153.7805955128683,800.2687144900707,1498.8842377107133,150.0,3.192179313533948,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation (Follow-up),46,0,1100,1119.116869679203,809.1957142812746,1450.0424848880648,150.0,0.45461377220607313,0.0,1100,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Generate Follow-up,48,0,1200,1187.1615831961233,830.9538722765136,1499.1656527410348,150.0,0.47437958838894584,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
,Aggregated,1228,0,1100,1164.1569702868403,109.96669996529818,10322.62310013175,102.05211726384364,12.136211136283865,0.0,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000
