Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782216033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782216034,4,,Aggregated,0.000000,0.000000,830,830,840,840,840,840,840,840,840,840,840,4,0,130,476.8198250676505,112.605000147596,843.0329000111669,149.0
1782216035,6,,Aggregated,0.000000,0.000000,120,130,360,360,830,840,840,840,840,840,840,12,0,110,270.1555083428199,107.62250004336238,843.0329000111669,274.3333333333333
1782216036,8,,Aggregated,0.000000,0.000000,120,310,390,830,920,1000,1500,1500,1500,1500,1500,27,0,120,350.4944966450093,105.7148000691086,1457.549802380178,212.85185185185185
1782216037,10,,Aggregated,2.000000,0.000000,130,330,830,850,1100,1200,1500,1500,1500,1500,1500,46,0,120,397.80344197576295,105.37400003522635,1457.549802380178,186.7608695652174
1782216038,12,,Aggregated,4.000000,0.000000,130,390,910,970,1200,1400,1400,1500,1500,1500,1500,60,0,130,456.14949954858844,101.5206000301987,1457.549802380178,183.15
1782216039,14,,Aggregated,7.000000,0.000000,210,380,840,970,1200,1400,1500,1500,1500,1500,1500,77,0,210,446.77914409945686,101.4907001517713,1464.5829726851462,174.96103896103895
1782216040,16,,Aggregated,9.200000,0.000000,200,390,910,1000,1300,1400,1500,1500,1500,1500,1500,100,0,200,470.9109877986086,101.4907001517713,1464.5829726851462,173.68
1782216042,18,,Aggregated,10.166667,0.000000,200,420,920,1000,1300,1400,1500,1500,1500,1500,1500,121,0,200,492.81931463704086,101.4907001517713,1473.172892967773,168.29752066115702
1782216043,20,,Aggregated,11.000000,0.000000,200,470,970,1100,1300,1400,1500,1500,1500,1500,1500,141,0,200,496.4109992628364,100.80519993789494,1473.172892967773,163.53900709219857
1782216044,24,,Aggregated,12.500000,0.000000,210,830,1000,1100,1300,1400,1500,1500,1500,1500,1500,169,0,210,524.6740598559762,100.80519993789494,1491.2722086711328,157.71597633136093
1782216045,26,,Aggregated,14.100000,0.000000,210,840,1000,1100,1300,1400,1500,1500,1500,1500,1500,193,0,210,531.4186880444954,100.80519993789494,1491.2722086711328,154.39896373056996
1782216046,28,,Aggregated,14.100000,0.000000,200,820,1000,1100,1300,1400,1500,1500,1500,1500,1500,222,0,190,520.0958293816416,100.80519993789494,1491.2722086711328,147.7072072072072
1782216047,30,,Aggregated,18.600000,0.000000,200,820,1000,1100,1300,1400,1500,1500,1500,1500,1500,247,0,200,517.216142334233,100.80519993789494,1491.2722086711328,150.93522267206478
1782216048,32,,Aggregated,21.000000,0.000000,320,840,1000,1100,1300,1400,1500,1500,1500,1500,1500,276,0,310,537.741567461736,100.80519993789494,1491.2722086711328,147.56159420289856
1782216049,33,,Aggregated,21.800000,0.000000,300,820,1000,1100,1300,1400,1500,1500,1500,1500,1500,315,0,300,526.3897752487409,100.80519993789494,1491.2722086711328,147.59047619047618
1782216050,36,,Aggregated,22.600000,0.000000,300,830,1000,1100,1300,1400,1500,1500,1500,1500,1500,348,0,290,522.8470304486906,100.80519993789494,1491.2722086711328,145.86206896551724
1782216051,38,,Aggregated,24.600000,0.000000,300,840,1000,1100,1300,1400,1500,1500,1500,1500,1500,373,0,300,534.7527885663499,100.80519993789494,1491.2722086711328,142.27077747989276
1782216052,42,,Aggregated,24.600000,0.000000,280,830,1000,1100,1300,1400,1500,1500,1500,1500,1500,413,0,280,526.9606535084811,100.80519993789494,1491.2722086711328,141.2082324455206
1782216053,44,,Aggregated,26.600000,0.000000,280,840,1000,1100,1300,1400,1500,1500,1500,1500,1500,458,0,280,534.1405856033862,100.80519993789494,1491.2722086711328,140.4170305676856
1782216054,46,,Aggregated,29.200000,0.000000,320,870,1000,1100,1300,1400,1500,1500,1500,1500,1500,486,0,310,553.1960731934026,100.80519993789494,1494.5597812747792,138.92592592592592
1782216055,48,,Aggregated,31.400000,0.000000,330,890,1000,1200,1300,1400,1500,1500,1500,1500,1500,496,0,330,568.2663578638608,100.80519993789494,1494.5597812747792,138.54435483870967
1782216056,50,,Aggregated,31.400000,0.000000,340,900,1100,1200,1300,1400,1500,1500,1800,1800,1800,539,0,340,587.8059407557324,100.80519993789494,1753.7335001397878,137.91836734693877
1782216057,50,,Aggregated,30.500000,0.000000,330,900,1100,1200,1300,1400,1500,1500,1800,1800,1800,595,0,330,582.6473646563694,100.80519993789494,1753.7335001397878,136.39159663865547
1782216058,54,,Aggregated,31.200000,0.000000,330,900,1100,1200,1300,1400,1500,1500,1800,1800,1800,643,0,330,583.5573288710001,100.31310003250837,1753.7335001397878,135.4090202177294
1782216059,55,,Aggregated,34.500000,0.000000,350,900,1100,1200,1300,1400,1500,1500,1800,1800,1800,686,0,350,590.9948069382322,100.31310003250837,1753.7335001397878,133.84256559766763
1782216060,57,,Aggregated,36.100000,0.000000,340,890,1100,1200,1300,1400,1500,1500,1800,1800,1800,747,0,340,581.6101972725749,96.59429988823831,1753.7335001397878,133.1004016064257
1782216061,62,,Aggregated,37.000000,0.000000,340,900,1100,1200,1300,1400,1500,1500,1800,1800,1800,804,0,340,582.1202237863766,96.59429988823831,1753.7335001397878,131.3992537313433
1782216062,64,,Aggregated,40.100000,0.000000,340,910,1100,1200,1300,1400,1500,1500,1800,1800,1800,854,0,340,584.8801301446539,96.59429988823831,1753.7335001397878,131.59953161592506
1782216063,65,,Aggregated,42.800000,0.000000,340,890,1100,1200,1300,1400,1500,1500,1800,1800,1800,909,0,340,577.9209291458582,96.59429988823831,1753.7335001397878,129.4037403740374
1782216064,66,,Aggregated,43.500000,0.000000,340,890,1100,1200,1300,1400,1500,1500,1800,1800,1800,962,0,340,576.4972091589434,96.59429988823831,1753.7335001397878,129.66943866943868
1782216065,70,,Aggregated,44.700000,0.000000,340,890,1100,1200,1300,1400,1500,1500,1700,1800,1800,1021,0,340,574.9045514187854,96.59429988823831,1753.7335001397878,128.7032321253673
1782216066,71,,Aggregated,46.700000,0.000000,340,900,1100,1200,1300,1400,1500,1500,1700,1800,1800,1079,0,340,578.7680719817746,96.59429988823831,1753.7335001397878,128.5227062094532
1782216067,74,,Aggregated,51.500000,0.000000,330,890,1100,1200,1300,1400,1500,1500,1700,1800,1800,1150,0,330,574.7603957037703,86.92479995079339,1753.7335001397878,127.55478260869565
1782216068,75,,Aggregated,53.800000,0.000000,330,900,1100,1200,1300,1400,1500,1500,1700,1800,1800,1213,0,330,574.1063222824985,86.92479995079339,1753.7335001397878,126.86067600989283
1782216069,77,,Aggregated,54.400000,0.000000,340,910,1100,1200,1300,1400,1500,1500,1700,1800,1800,1246,0,340,579.5469340492152,86.92479995079339,1753.7335001397878,125.90850722311396
