Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215764,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215765,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215766,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215767,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215768,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215769,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215770,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215771,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215772,11,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215773,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782215774,13,,Aggregated,0.000000,0.000000,6700,7600,8500,9500,10000,10000,10000,10000,10000,10000,10000,10,0,5800,6272.243819967844,2150.443899910897,10322.62310013175,208.8
1782215775,14,,Aggregated,0.000000,0.000000,2200,4100,5800,6700,8500,9500,10000,10000,10000,10000,10000,21,0,2200,3520.261833311192,835.260899970308,10322.62310013175,151.76190476190476
1782215776,15,,Aggregated,1.000000,0.000000,1000,1100,2200,3100,6700,8500,10000,10000,10000,10000,10000,43,0,1000,2130.9523767531787,118.99200011976063,10322.62310013175,272.6279069767442
1782215777,16,,Aggregated,2.000000,0.000000,970,1100,1300,1500,4900,7600,9500,10000,10000,10000,10000,70,0,940,1541.551689262615,118.99200011976063,10322.62310013175,204.94285714285715
1782215778,17,,Aggregated,3.300000,0.000000,920,1100,1100,1300,2300,6700,9500,10000,10000,10000,10000,98,0,910,1287.8899476225715,118.99200011976063,10322.62310013175,177.12244897959184
1782215779,18,,Aggregated,5.100000,0.000000,910,1000,1100,1300,2200,5800,8500,9500,10000,10000,10000,118,0,900,1160.5351039008954,118.99200011976063,10322.62310013175,168.6864406779661
1782215780,19,,Aggregated,7.800000,0.000000,850,1000,1100,1300,1500,4100,8500,9500,10000,10000,10000,150,0,850,1046.5562192839366,117.4411999527365,10322.62310013175,153.18666666666667
1782215781,20,,Aggregated,10.400000,0.000000,840,1000,1100,1200,1400,3100,7600,9500,10000,10000,10000,179,0,840,965.5923720414901,114.5670001860708,10322.62310013175,143.84916201117318
1782215782,22,,Aggregated,12.900000,0.000000,850,1100,1100,1300,1400,2300,7600,9500,10000,10000,10000,194,0,850,970.5530066681455,114.5670001860708,10322.62310013175,142.00515463917526
1782215783,23,,Aggregated,15.900000,0.000000,880,1100,1200,1300,1400,2200,6700,8500,10000,10000,10000,203,0,880,986.3778531446551,114.5670001860708,10322.62310013175,140.14285714285714
1782215784,24,,Aggregated,18.500000,0.000000,910,1100,1300,1400,1700,2200,6700,8500,10000,10000,10000,215,0,910,1019.0113179676689,114.5670001860708,10322.62310013175,134.4139534883721
1782215785,25,,Aggregated,19.900000,0.000000,940,1100,1300,1400,1700,2200,6700,8500,10000,10000,10000,227,0,940,1046.5396705968528,114.5670001860708,10322.62310013175,133.51541850220264
1782215786,26,,Aggregated,19.400000,0.000000,950,1100,1300,1400,1800,2200,6700,8500,10000,10000,10000,234,0,940,1062.1129647959242,114.5670001860708,10322.62310013175,132.0854700854701
1782215787,27,,Aggregated,19.900000,0.000000,970,1200,1400,1400,1900,2200,6700,8500,10000,10000,10000,242,0,970,1093.1745291846546,114.5670001860708,10322.62310013175,127.71900826446281
1782215788,28,,Aggregated,19.600000,0.000000,990,1200,1400,1400,1900,2200,6700,8500,10000,10000,10000,248,0,990,1111.834282503102,114.5670001860708,10322.62310013175,126.1975806451613
1782215789,29,,Aggregated,18.400000,0.000000,990,1300,1400,1500,2000,2400,6200,8500,10000,10000,10000,255,0,990,1154.7192413435976,114.5670001860708,10322.62310013175,124.72941176470589
1782215790,31,,Aggregated,16.600000,0.000000,1000,1300,1400,1700,2200,2700,6200,8500,10000,10000,10000,263,0,1000,1195.4760262658647,114.5670001860708,10322.62310013175,123.50190114068441
1782215791,32,,Aggregated,14.900000,0.000000,1000,1300,1500,1800,2200,2700,6200,8500,10000,10000,10000,271,0,1000,1216.2190228282038,114.5670001860708,10322.62310013175,120.40959409594096
1782215792,33,,Aggregated,12.800000,0.000000,1100,1300,1500,1800,2200,3200,6700,8500,10000,10000,10000,281,0,1100,1283.7484246165714,114.5670001860708,10322.62310013175,118.88967971530249
1782215793,34,,Aggregated,10.600000,0.000000,1100,1400,1700,1900,2400,4100,7500,8500,10000,10000,10000,310,0,1100,1351.2655819135878,114.5670001860708,10322.62310013175,127.1
1782215794,35,,Aggregated,8.700000,0.000000,1000,1300,1500,1800,2300,4000,6700,8500,10000,10000,10000,354,0,1000,1265.650544995399,114.5670001860708,10322.62310013175,144.94915254237287
1782215795,35,,Aggregated,8.700000,0.000000,990,1300,1400,1700,2200,3300,6700,8500,10000,10000,10000,386,0,990,1222.518150486483,114.5670001860708,10322.62310013175,142.09585492227978
1782215796,36,,Aggregated,11.600000,0.000000,970,1200,1400,1500,2100,3100,6600,7800,10000,10000,10000,428,0,960,1165.7118357440775,112.61559999547899,10322.62310013175,137.73831775700936
1782215797,38,,Aggregated,13.900000,0.000000,940,1200,1400,1500,2000,2700,6200,7800,10000,10000,10000,473,0,940,1112.647926324782,112.61559999547899,10322.62310013175,136.7357293868922
1782215798,39,,Aggregated,16.400000,0.000000,930,1200,1400,1400,1900,2600,5800,7600,10000,10000,10000,511,0,930,1082.841594781779,112.61559999547899,10322.62310013175,134.34246575342465
1782215799,40,,Aggregated,19.700000,0.000000,940,1200,1300,1400,1900,2600,5800,7600,10000,10000,10000,530,0,940,1075.4645461916186,112.61559999547899,10322.62310013175,133.488679245283
1782215800,42,,Aggregated,23.300000,0.000000,940,1200,1300,1400,1900,2400,5800,7600,10000,10000,10000,541,0,940,1076.5733390679582,112.61559999547899,10322.62310013175,133.82439926062847
1782215801,43,,Aggregated,26.300000,0.000000,950,1200,1300,1400,1900,2400,5800,7600,10000,10000,10000,545,0,950,1084.0339420827338,112.61559999547899,10322.62310013175,133.11743119266055
1782215802,44,,Aggregated,27.700000,0.000000,970,1200,1400,1500,2100,2700,5700,7600,10000,10000,10000,560,0,970,1113.2984687539345,112.61559999547899,10322.62310013175,130.35535714285714
1782215803,45,,Aggregated,27.600000,0.000000,970,1200,1400,1500,2200,3100,5700,7600,10000,10000,10000,589,0,970,1128.0225669026047,112.61559999547899,10322.62310013175,130.6672325976231
1782215804,46,,Aggregated,27.400000,0.000000,980,1200,1400,1500,2200,3000,5200,7500,10000,10000,10000,618,0,970,1126.4845749922795,112.61559999547899,10322.62310013175,131.08899676375404
1782215805,47,,Aggregated,27.700000,0.000000,1000,1200,1400,1400,2100,2900,5200,7500,10000,10000,10000,637,0,1000,1129.4732367329163,112.61559999547899,10322.62310013175,128.44897959183675
1782215806,48,,Aggregated,27.000000,0.000000,1000,1200,1400,1400,2100,2800,4900,7500,10000,10000,10000,654,0,1000,1133.0871393708314,112.61559999547899,10322.62310013175,127.7691131498471
1782215807,47,,Aggregated,26.000000,0.000000,1000,1300,1400,1400,2100,2800,4900,7500,10000,10000,10000,670,0,1000,1140.009434038098,112.61559999547899,10322.62310013175,126.3731343283582
1782215808,49,,Aggregated,24.600000,0.000000,1000,1300,1400,1500,2100,2800,4900,7500,10000,10000,10000,688,0,1000,1149.66225630715,112.61559999547899,10322.62310013175,124.69912790697674
1782215809,45,,Aggregated,22.200000,0.000000,1000,1300,1400,1500,2100,2800,4200,6700,10000,10000,10000,710,0,1000,1146.5203345810933,112.61559999547899,10322.62310013175,123.85070422535212
1782215811,43,,Aggregated,19.300000,0.000000,1000,1300,1400,1500,2100,2800,4200,6700,10000,10000,10000,733,0,1000,1146.8764557002385,112.61559999547899,10322.62310013175,123.94679399727148
1782215812,43,,Aggregated,17.600000,0.000000,1000,1300,1400,1500,2100,2800,4100,6700,10000,10000,10000,753,0,1000,1142.2054393605315,112.61559999547899,10322.62310013175,124.09694555112881
1782215813,43,,Aggregated,17.600000,0.000000,1000,1300,1400,1400,2000,2800,4100,6700,10000,10000,10000,766,0,1000,1141.4422774695313,112.61559999547899,10322.62310013175,125.4177545691906
1782215814,41,,Aggregated,20.500000,0.000000,1000,1200,1400,1400,2000,2700,4100,6700,10000,10000,10000,797,0,1000,1123.318313787187,112.61559999547899,10322.62310013175,122.4215809284818
1782215815,41,,Aggregated,20.500000,0.000000,1000,1200,1400,1400,1900,2700,4100,6600,10000,10000,10000,815,0,1000,1123.8272765987433,112.61559999547899,10322.62310013175,123.03067484662577
1782215816,41,,Aggregated,20.300000,0.000000,1000,1300,1400,1400,1900,2700,4100,6600,10000,10000,10000,830,0,1000,1127.3441189134212,112.61559999547899,10322.62310013175,121.16867469879519
1782215817,41,,Aggregated,20.600000,0.000000,1000,1300,1400,1400,1900,2700,4100,6600,10000,10000,10000,845,0,1000,1129.6480671505944,112.61559999547899,10322.62310013175,120.43786982248521
1782215818,41,,Aggregated,19.700000,0.000000,1000,1300,1400,1400,1900,2700,4000,6600,10000,10000,10000,857,0,1000,1130.6917068988137,112.61559999547899,10322.62310013175,120.50175029171528
1782215819,41,,Aggregated,19.100000,0.000000,1100,1300,1400,1400,1900,2700,4000,6600,10000,10000,10000,858,0,1000,1130.945101951204,112.61559999547899,10322.62310013175,120.53613053613054
1782215820,41,,Aggregated,19.100000,0.000000,1100,1300,1400,1400,1900,2700,4000,6600,10000,10000,10000,861,0,1100,1130.8445982553803,112.61559999547899,10322.62310013175,120.63879210220674
1782215821,41,,Aggregated,18.700000,0.000000,1100,1300,1400,1400,1900,2700,4100,6600,10000,10000,10000,862,0,1100,1135.0827991856459,112.61559999547899,10322.62310013175,120.49883990719258
1782215822,39,,Aggregated,15.100000,0.000000,1100,1300,1400,1400,2000,3100,4900,6600,10000,10000,10000,874,0,1100,1177.2325905739615,112.61559999547899,10322.62310013175,119.18764302059496
1782215823,39,,Aggregated,12.900000,0.000000,1100,1300,1400,1400,2200,3200,4900,6600,10000,10000,10000,892,0,1100,1207.4060320965286,112.61559999547899,10322.62310013175,117.7914798206278
1782215824,35,,Aggregated,12.000000,0.000000,1100,1300,1400,1400,2100,3200,4900,6200,10000,10000,10000,928,0,1100,1183.9786287251036,112.61559999547899,10322.62310013175,115.16163793103448
1782215825,33,,Aggregated,12.400000,0.000000,1000,1300,1400,1400,2000,3100,4800,6200,10000,10000,10000,965,0,1000,1161.7880304174084,112.61559999547899,10322.62310013175,113.5440414507772
1782215826,28,,Aggregated,12.800000,0.000000,1000,1300,1400,1400,2000,3100,4800,6200,10000,10000,10000,999,0,1000,1139.2507287132562,109.96669996529818,10322.62310013175,111.48148148148148
1782215827,24,,Aggregated,14.400000,0.000000,1000,1200,1400,1400,1900,3000,4800,5800,10000,10000,10000,1026,0,1000,1124.7959878915697,109.96669996529818,10322.62310013175,110.30214424951266
1782215828,24,,Aggregated,14.400000,0.000000,1000,1300,1400,1400,1900,3000,4800,5800,10000,10000,10000,1032,0,1000,1125.399289146843,109.96669996529818,10322.62310013175,110.53294573643412
1782215829,24,,Aggregated,14.400000,0.000000,1000,1300,1400,1400,1900,3000,4800,5800,10000,10000,10000,1032,0,1000,1125.399289146843,109.96669996529818,10322.62310013175,110.53294573643412
1782215830,24,,Aggregated,17.500000,0.000000,1000,1300,1400,1400,2000,3000,4800,5800,10000,10000,10000,1041,0,1000,1136.5623903123978,109.96669996529818,10322.62310013175,109.86551392891451
1782215831,24,,Aggregated,17.400000,0.000000,1000,1300,1400,1400,2100,3000,4800,5800,10000,10000,10000,1056,0,1000,1141.3916444736549,109.96669996529818,10322.62310013175,109.29924242424242
1782215832,22,,Aggregated,17.900000,0.000000,1000,1300,1400,1400,2100,2900,4800,5800,10000,10000,10000,1068,0,1000,1141.7863590377906,109.96669996529818,10322.62310013175,108.77340823970037
1782215833,22,,Aggregated,19.200000,0.000000,1000,1300,1400,1400,2000,2900,4800,5800,10000,10000,10000,1079,0,1000,1141.777110073437,109.96669996529818,10322.62310013175,108.49860982391102
1782215834,22,,Aggregated,19.500000,0.000000,1000,1300,1400,1400,2000,2900,4800,5800,10000,10000,10000,1087,0,1000,1141.5875748713172,109.96669996529818,10322.62310013175,108.25206991720331
1782215835,21,,Aggregated,18.600000,0.000000,1000,1300,1400,1400,2000,2900,4800,5800,10000,10000,10000,1096,0,1000,1142.8688902234928,109.96669996529818,10322.62310013175,107.36313868613139
1782215836,20,,Aggregated,18.600000,0.000000,1000,1300,1400,1400,2000,2800,4800,5700,10000,10000,10000,1105,0,1000,1143.7689989080395,109.96669996529818,10322.62310013175,107.30316742081448
1782215837,19,,Aggregated,16.100000,0.000000,1100,1300,1400,1400,2000,2800,4800,5700,10000,10000,10000,1112,0,1100,1144.542400174596,109.96669996529818,10322.62310013175,106.89748201438849
1782215838,19,,Aggregated,13.500000,0.000000,1100,1300,1400,1400,2000,2800,4800,5700,10000,10000,10000,1119,0,1100,1144.0193943385007,109.96669996529818,10322.62310013175,107.16711349419124
1782215839,18,,Aggregated,8.800000,0.000000,1100,1300,1400,1400,2000,2800,4800,5700,10000,10000,10000,1124,0,1100,1149.1171769367263,109.96669996529818,10322.62310013175,106.82384341637011
1782215840,18,,Aggregated,8.700000,0.000000,1100,1300,1400,1400,2000,2800,4800,5700,10000,10000,10000,1126,0,1100,1149.0856813242758,109.96669996529818,10322.62310013175,106.90053285968028
1782215841,18,,Aggregated,9.100000,0.000000,1100,1300,1400,1400,2100,3000,4800,5700,10000,10000,10000,1132,0,1100,1158.8802634022077,109.96669996529818,10322.62310013175,106.3339222614841
1782215842,18,,Aggregated,8.500000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1139,0,1100,1162.2589803797691,109.96669996529818,10322.62310013175,106.33889376646181
1782215843,17,,Aggregated,7.700000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1149,0,1100,1165.959148240515,109.96669996529818,10322.62310013175,105.54395126196692
1782215844,12,,Aggregated,7.100000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1170,0,1100,1156.2487318936899,109.96669996529818,10322.62310013175,104.2905982905983
1782215845,11,,Aggregated,7.100000,0.000000,1100,1300,1400,1400,2100,3000,4800,5700,10000,10000,10000,1177,0,1100,1153.0037524171094,109.96669996529818,10322.62310013175,104.18011894647408
1782215846,11,,Aggregated,7.100000,0.000000,1100,1300,1400,1400,2100,3000,4800,5700,10000,10000,10000,1178,0,1100,1152.8422359679184,109.96669996529818,10322.62310013175,104.21901528013582
1782215847,11,,Aggregated,7.800000,0.000000,1100,1300,1400,1400,2100,3000,4800,5700,10000,10000,10000,1180,0,1100,1152.9998534545698,109.96669996529818,10322.62310013175,104.29661016949153
1782215848,11,,Aggregated,7.800000,0.000000,1100,1300,1400,1400,2100,3000,4800,5700,10000,10000,10000,1180,0,1100,1152.9998534545698,109.96669996529818,10322.62310013175,104.29661016949153
1782215849,11,,Aggregated,6.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1185,0,1100,1155.6013381235568,109.96669996529818,10322.62310013175,103.85654008438819
1782215850,8,,Aggregated,6.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1189,0,1100,1152.1259546482777,109.96669996529818,10322.62310013175,103.5071488645921
1782215851,8,,Aggregated,6.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1189,0,1100,1152.1259546482777,109.96669996529818,10322.62310013175,103.5071488645921
1782215852,8,,Aggregated,6.400000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1191,0,1100,1152.0761921482006,109.96669996529818,10322.62310013175,103.58522250209907
1782215853,8,,Aggregated,5.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1193,0,1100,1151.7471929136382,109.96669996529818,10322.62310013175,103.66303436714166
1782215854,8,,Aggregated,5.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1193,0,1100,1151.7471929136382,109.96669996529818,10322.62310013175,103.66303436714166
1782215855,8,,Aggregated,4.500000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1195,0,1100,1154.9369816284282,109.96669996529818,10322.62310013175,103.48953974895397
1782215856,8,,Aggregated,3.000000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1197,0,1100,1154.622088286463,109.96669996529818,10322.62310013175,103.5672514619883
1782215857,8,,Aggregated,2.200000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1200,0,1100,1157.4113437440435,109.96669996529818,10322.62310013175,103.43333333333334
1782215858,8,,Aggregated,1.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5200,10000,10000,10000,1202,0,1100,1160.9066524068485,109.96669996529818,10322.62310013175,103.26123128119801
1782215859,8,,Aggregated,1.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5200,10000,10000,10000,1206,0,1100,1161.2860324749122,109.96669996529818,10322.62310013175,103.29187396351576
1782215860,7,,Aggregated,2.000000,0.000000,1100,1300,1400,1400,2200,3000,4800,5200,10000,10000,10000,1210,0,1100,1161.2298394403608,109.96669996529818,10322.62310013175,103.07438016528926
1782215861,7,,Aggregated,2.300000,0.000000,1100,1300,1400,1400,2200,3000,4800,5200,10000,10000,10000,1214,0,1100,1162.0393611746854,109.96669996529818,10322.62310013175,102.85831960461284
1782215862,7,,Aggregated,1.800000,0.000000,1100,1300,1400,1400,2200,3000,4800,5200,10000,10000,10000,1216,0,1100,1161.8796241370549,109.96669996529818,10322.62310013175,102.93585526315789
1782215863,6,,Aggregated,2.100000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1220,0,1100,1166.7110972546975,109.96669996529818,10322.62310013175,102.59836065573771
1782215864,3,,Aggregated,2.400000,0.000000,1100,1300,1400,1400,2200,3000,4800,5700,10000,10000,10000,1227,0,1100,1164.051411695595,109.96669996529818,10322.62310013175,102.01303993480033
