Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Supabase - GET job_posts,367,0,140,769.4653591251493,86.92479995079339,12441.981500014663,89.0,1.7820384213824463,0.0,140,270,340,510,1600,1600,12000,12000,12000,12000,12000
POST,Supabase - INSERT interview_sessions,367,0,150,799.8956286111131,98.4865000937134,12443.709000013769,524.8147138964578,1.7820384213824463,0.0,150,260,310,370,1600,4000,11000,12000,12000,12000,12000
POST,Supabase - INSERT proctoring_events,364,1,200,913.2915898418095,94.86650000326335,22630.89120015502,0.0,1.7674713498180121,0.004855690521478055,210,1000,1500,1600,1900,2100,2900,12000,23000,23000,23000
POST,Supabase - INSERT session_responses,2187,35,180,1871.6401241875794,96.59429988823831,56793.72339998372,0.0,10.619395170472506,0.16994916825173192,180,350,1500,1700,3800,10000,20000,26000,40000,57000,57000
PATCH,Supabase - PATCH interview_sessions,364,0,200,754.3485313199798,92.98319998197258,24349.696499994025,0.0,1.7674713498180121,0.0,200,1000,1500,1500,1600,2000,2300,2900,24000,24000,24000
POST,Supabase - UPSERT candidates,369,2,460,3113.392206230062,272.1452999394387,32080.286000156775,207.76964769647697,1.7917498024254024,0.00971138104295611,460,990,4700,6200,11000,13000,15000,16000,32000,32000,32000
POST,Supabase - UPSERT evaluation_reports,365,1,270,1590.8864498572195,103.46720018424094,34380.28130005114,0.0,1.7723270403394902,0.004855690521478055,270,1400,1600,1900,3200,7400,13000,19000,34000,34000,34000
MockAI,[MOCK] OpenRouter - AI Contradiction Check,366,0,1200,1147.947130753279,802.7498137971452,1499.7806926270005,150.0,1.7771827308609682,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation,1835,0,1200,1156.2248302539417,800.0724907671444,1499.5953250781067,150.0,8.91019210691223,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation (Follow-up),353,0,1200,1160.2431196685084,800.2722747622093,1499.010661189911,150.0,1.7140587540817533,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Generate Follow-up,353,0,1100,1147.4892640683406,800.0787017970216,1496.6776301794905,150.0,1.7140587540817533,0.0,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500
,Aggregated,7290,39,950,1421.4292813892864,86.92479995079339,56793.72339998372,101.23278463648835,35.397983901575024,0.18937193033764416,950,1200,1400,1400,1900,4400,12000,19000,35000,57000,57000
