Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Supabase - GET job_posts,144,0,190,983.2485458335011,99.55970011651516,41584.54259997234,89.0,0.9703600085325778,0.0,210,440,680,940,1700,2700,6400,12000,42000,42000,42000
POST,Supabase - INSERT interview_sessions,144,0,170,750.4478729145679,101.63619997911155,15507.638999959454,524.8194444444445,0.9703600085325778,0.0,170,600,720,1000,1600,2400,6100,6100,16000,16000,16000
POST,Supabase - INSERT proctoring_events,135,0,250,677.3584200034815,95.18559998832643,2963.6945999227464,0.0,0.9097125079992916,0.0,250,840,1300,1400,1600,2200,2700,2800,3000,3000,3000
POST,Supabase - INSERT session_responses,851,4,560,1546.1192004695604,98.8064999692142,34810.62899995595,0.0,5.73455810598072,0.026954444681460493,560,1300,1600,1800,3600,5500,13000,17000,35000,35000,35000
PATCH,Supabase - PATCH interview_sessions,134,0,180,741.9211380444328,99.54049997031689,6230.034800013527,0.0,0.9029738968289265,0.0,180,750,1300,1400,1600,2500,2800,6100,6200,6200,6200
POST,Supabase - UPSERT candidates,155,11,1700,4245.351005793219,280.97099997103214,71533.98719988763,194.0,1.0444847314065941,0.07412472287401635,1700,3500,4800,5600,8500,20000,24000,24000,72000,72000,72000
POST,Supabase - UPSERT evaluation_reports,135,1,390,1147.6542444434017,100.49209999851882,36844.89059983753,0.0,0.9097125079992916,0.006738611170365123,390,1100,1500,1500,2500,3700,4200,5600,37000,37000,37000
MockAI,[MOCK] OpenRouter - AI Contradiction Check,135,0,1200,1159.1242241892496,811.5689695108188,1494.8757890956674,150.0,0.9097125079992916,0.0,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation,711,0,1200,1158.0779654241103,800.4512215707065,1499.094541902612,150.0,4.791152542129603,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Evaluation (Follow-up),141,0,1200,1158.7364239651067,802.7368872637438,1492.2986029745518,150.0,0.9501441750214823,0.0,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
MockAI,[MOCK] OpenRouter - AI Generate Follow-up,147,0,1200,1154.5237964517557,809.3202966939502,1487.6430999213542,150.0,0.9905758420436731,0.0,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500
,Aggregated,2832,16,1000,1370.8316770957374,95.18559998832643,71533.98719988763,101.89265536723164,19.083746834474027,0.10781777872584197,1000,1200,1400,1400,2000,3900,6500,16000,37000,72000,72000
